A,P,A1,time,cat
0.998,0.0,0.0,0.0,0.08
0.0545,0.122,0.776,690.0,
0.047,0.236,0.672,1381.0,
0.0398,0.345,0.567,2072.0,
0.0332,0.439,0.473,2762.0,
0.0273,0.541,0.391,3452.0,
0.0224,0.622,0.317,4143.0,
0.0178,0.695,0.254,4834.0,
0.0138,0.772,0.196,5524.0,
0.0105,0.82,0.147,6214.0,
0.00775,0.862,0.111,6905.0,
0.00578,0.904,0.0821,7596.0,
0.00415,0.918,0.059,8286.0,
0.00301,0.947,0.0428,8976.0,
0.00212,0.965,0.0308,9667.0,
0.00154,0.972,0.0214,10358.0,
0.00107,0.977,0.0153,11048.0,
0.0,0.977,0.0108,11738.0,
0.0,0.995,0.00755,12429.0,
