A1,A,P,time,cat
0.0,1.006,0.0,0.0,0.1
0.418,0.479,0.0678,33.24,
0.383,0.444,0.146,66.47,
0.356,0.406,0.217,99.71,
0.324,0.366,0.282,133.0,
0.295,0.34,0.344,166.0,
0.27,0.31,0.402,199.0,
0.248,0.282,0.454,233.0,
0.227,0.259,0.503,266.0,
0.206,0.236,0.543,299.0,
0.186,0.215,0.582,332.0,
0.173,0.196,0.616,366.0,
0.157,0.18,0.647,399.0,
0.143,0.163,0.671,432.0,
0.131,0.149,0.709,465.0,
0.121,0.139,0.729,499.0,
0.113,0.127,0.747,532.0,
0.102,0.118,0.766,565.0,
0.0945,0.108,0.778,598.0,
0.0882,0.0996,0.793,631.0,
0.0821,0.0914,0.812,665.0,
0.0757,0.0864,0.835,698.0,
0.0715,0.08,0.839,731.0,
0.0666,0.0742,0.845,764.0,
0.0621,0.0709,0.865,798.0,
0.0586,0.0664,0.859,831.0,
0.0548,0.063,0.871,864.0,
0.0523,0.0599,0.883,897.0,
0.0498,0.0569,0.878,931.0,
0.0474,0.0542,0.893,964.0,
0.0451,0.0512,0.9,997.0,
0.0435,0.049,0.895,1030.0,
0.0415,0.0475,0.915,1064.0,
0.0397,0.0454,0.908,1097.0,
0.0386,0.0439,0.904,1130.0,
