A1,A,P,time,cat
0.0,1.0,0.0,0.0,0.125
0.408,0.468,0.099,38.04,
0.361,0.404,0.203,76.08,
0.317,0.355,0.301,114.0,
0.277,0.315,0.38,152.0,
0.245,0.274,0.454,190.0,
0.213,0.239,0.527,228.0,
0.189,0.213,0.574,266.0,
0.166,0.189,0.622,304.0,
0.145,0.165,0.669,342.0,
0.127,0.146,0.699,380.0,
0.115,0.13,0.745,418.0,
0.102,0.115,0.762,456.0,
0.0902,0.102,0.787,494.0,
0.0812,0.0917,0.802,533.0,
0.0742,0.0832,0.83,571.0,
0.0663,0.0755,0.849,609.0,
0.0606,0.0689,0.859,647.0,
0.0557,0.0637,0.862,685.0,
0.0514,0.0585,0.873,723.0,
0.0477,0.0546,0.879,761.0,
0.0449,0.0513,0.897,799.0,
0.0424,0.0476,0.902,837.0,
0.0396,0.0465,0.894,875.0,
0.038,0.0434,0.892,913.0,
0.0374,0.0419,0.914,951.0,
0.035,0.0402,0.908,989.0,
