A,P,A1,time,cat
0.999,0.0,0.0,0.0,0.081
0.208,0.177,0.611,535.0,
0.171,0.324,0.5,1070.0,
0.14,0.445,0.418,1606.0,
0.116,0.536,0.344,2141.0,
0.0958,0.619,0.287,2676.0,
0.079,0.686,0.239,3211.0,
0.0654,0.737,0.194,3746.0,
0.0547,0.783,0.162,4282.0,
0.0456,0.816,0.134,4817.0,
0.0374,0.857,0.111,5352.0,
0.0305,0.879,0.0921,5887.0,
0.0255,0.881,0.0761,6423.0,
0.0213,0.915,0.0629,6958.0,
0.0176,0.919,0.0524,7493.0,
0.0145,0.933,0.0426,8028.0,
0.0121,0.946,0.036,8563.0,
0.00994,0.965,0.0301,9099.0,
0.00837,0.961,0.0246,9634.0,
0.0068,0.964,0.0207,10169.0,
