A,P,A1,time,cat
0.992,0.0,0.0,0.0,0.10125
0.225,0.101,0.678,235.0,
0.204,0.194,0.602,471.0,
0.184,0.274,0.547,706.0,
0.164,0.346,0.482,942.0,
0.149,0.415,0.441,1177.0,
0.134,0.468,0.391,1412.0,
0.12,0.526,0.356,1648.0,
0.106,0.57,0.319,1883.0,
0.0965,0.608,0.29,2118.0,
0.0872,0.657,0.259,2354.0,
0.0782,0.684,0.231,2589.0,
0.0694,0.716,0.211,2825.0,
0.0635,0.746,0.189,3060.0,
0.0577,0.766,0.172,3295.0,
0.0514,0.789,0.154,3531.0,
0.0466,0.819,0.141,3766.0,
0.0425,0.829,0.124,4002.0,
0.0379,0.851,0.114,4237.0,
0.0343,0.859,0.103,4472.0,
0.0313,0.883,0.0913,4708.0,
0.0275,0.882,0.0827,4943.0,
0.0249,0.892,0.0747,5179.0,
0.0227,0.913,0.0673,5414.0,
0.0207,0.915,0.0609,5649.0,
0.0185,0.926,0.055,5885.0,
0.0167,0.938,0.0493,6120.0,
0.0151,0.94,0.0449,6356.0,
0.0136,0.944,0.0404,6591.0,
0.0123,0.942,0.036,6826.0,
0.011,0.948,0.0331,7062.0,
0.00987,0.953,0.0295,7297.0,
0.0091,0.955,0.0268,7532.0,
0.00819,0.967,0.0243,7768.0,
0.00732,0.969,0.0219,8003.0,
0.00663,0.971,0.0197,8239.0,
0.00598,0.968,0.0178,8474.0,
