A,P,time,cat
0.993,0.0,0.0,0.06
0.898,0.0976,2.274,
0.798,0.193,4.547,
0.724,0.277,6.821,
0.646,0.356,9.095,
0.571,0.422,11.37,
0.517,0.474,13.64,
0.463,0.533,15.92,
0.409,0.583,18.19,
0.368,0.628,20.46,
0.329,0.665,22.74,
0.297,0.698,25.01,
0.268,0.721,27.28,
0.238,0.743,29.56,
0.213,0.78,31.83,
0.193,0.803,34.1,
0.174,0.813,36.38,
0.157,0.832,38.65,
0.141,0.851,40.93,
0.127,0.869,43.2,
0.117,0.87,45.47,
0.104,0.888,47.75,
0.0935,0.901,50.02,
0.0851,0.908,52.29,
0.0771,0.914,54.57,
0.0705,0.923,56.84,
0.0636,0.925,59.11,
0.0584,0.938,61.39,
0.0536,0.937,63.66,
0.0487,0.951,65.94,
0.0444,0.952,68.21,
0.0406,0.96,70.48,
0.0375,0.951,72.76,
0.0346,0.953,75.03,
