A,P,time,cat
0.997,0.0,0.0,0.052500000000000005
0.892,0.0572,0.0489,
0.838,0.114,0.0979,
0.78,0.17,0.147,
0.738,0.224,0.196,
0.672,0.276,0.245,
0.63,0.328,0.294,
0.582,0.38,0.343,
0.538,0.424,0.391,
0.482,0.479,0.44,
0.44,0.52,0.489,
0.397,0.565,0.538,
0.357,0.611,0.587,
0.321,0.65,0.636,
0.282,0.684,0.685,
0.251,0.703,0.734,
0.221,0.749,0.783,
0.194,0.774,0.832,
0.17,0.811,0.881,
0.148,0.832,0.93,
0.131,0.853,0.979,
0.115,0.878,1.028,
0.0999,0.879,1.077,
0.0894,0.894,1.126,
0.0798,0.901,1.174,
0.073,0.898,1.223,
0.0673,0.919,1.272,
0.0624,0.923,1.321,
0.0583,0.921,1.37,
0.0554,0.93,1.419,
0.0529,0.948,1.468,
0.0511,0.944,1.517,
