P,A,A1,time,cat
0.0,1.006,0.0,0.0,0.10125
0.0406,0.487,0.366,9.583,
0.0943,0.287,0.525,19.17,
0.147,0.199,0.563,28.75,
0.197,0.159,0.544,38.33,
0.251,0.138,0.505,47.92,
0.302,0.123,0.472,57.5,
0.353,0.112,0.432,67.08,
0.407,0.102,0.391,76.67,
0.463,0.092,0.35,86.25,
0.512,0.0828,0.312,95.83,
0.563,0.0728,0.268,105.0,
0.613,0.0632,0.229,115.0,
0.661,0.0542,0.186,125.0,
0.705,0.0452,0.149,134.0,
0.76,0.0362,0.114,144.0,
0.802,0.028,0.0784,153.0,
0.851,0.0206,0.0501,163.0,
0.886,0.0139,0.0283,172.0,
0.914,0.00897,0.0154,182.0,
0.935,0.00553,0.00891,192.0,
0.961,0.00345,0.00592,201.0,
0.943,0.00221,0.00449,211.0,
0.969,0.00152,0.00375,220.0,
0.954,0.00113,0.0034,230.0,
