P,A,A1,time,cat
0.0,1.0,0.0,0.0,0.081
0.0595,0.344,0.515,15.67,
0.129,0.192,0.597,31.33,
0.198,0.148,0.572,47.0,
0.265,0.13,0.53,62.67,
0.332,0.116,0.467,78.33,
0.403,0.104,0.412,94.0,
0.475,0.0903,0.359,110.0,
0.541,0.0787,0.304,125.0,
0.61,0.0658,0.249,141.0,
0.671,0.0543,0.197,157.0,
0.74,0.042,0.148,172.0,
0.799,0.0312,0.0988,188.0,
0.86,0.0209,0.0583,204.0,
0.895,0.012,0.0268,219.0,
0.938,0.00615,0.0115,235.0,
0.959,0.00297,0.00602,251.0,
0.969,0.00162,0.00407,266.0,
0.967,0.00104,0.00339,282.0,
