P,A,time,cat
0.0,1.01,0.0,0.075
0.0,0.981,418.0,
0.00238,0.971,835.0,
0.00418,0.962,1253.0,
0.0059,0.936,1670.0,
0.00753,0.941,2088.0,
0.00904,0.93,2505.0,
0.0103,0.936,2923.0,
0.0115,0.918,3341.0,
0.0122,0.925,3758.0,
0.0132,0.921,4176.0,
0.0138,0.915,4593.0,
0.0144,0.907,5011.0,
0.0149,0.917,5428.0,
0.015,0.909,5846.0,
0.0157,0.92,6263.0,
0.0161,0.91,6681.0,
0.0161,0.912,7099.0,
0.0165,0.909,7516.0,
0.0165,0.911,7934.0,
0.0167,0.9,8351.0,
0.0169,0.914,8769.0,
0.0169,0.912,9186.0,
0.0171,0.904,9604.0,
