A,P,time,cat
0.983,0.0,0.0,0.024
0.908,0.0704,4.769,
0.842,0.137,9.538,
0.773,0.206,14.31,
0.71,0.27,19.08,
0.648,0.334,23.85,
0.585,0.391,28.62,
0.526,0.448,33.38,
0.474,0.51,38.15,
0.421,0.565,42.92,
0.366,0.621,47.69,
0.316,0.671,52.46,
0.275,0.712,57.23,
0.232,0.753,62.0,
0.191,0.796,66.77,
0.156,0.819,71.54,
0.125,0.861,76.31,
0.0988,0.89,81.08,
0.0772,0.914,85.85,
0.0594,0.942,90.62,
0.0446,0.951,95.38,
0.0341,0.961,100.0,
0.0259,0.97,105.0,
0.0201,0.979,110.0,
0.0155,0.97,114.0,
0.0125,0.974,119.0,
0.0105,0.981,124.0,
