P,A,time,cat
0.0,1.003,0.0,0.0675
0.0462,0.883,146.0,
0.0925,0.844,292.0,
0.141,0.794,438.0,
0.185,0.756,584.0,
0.232,0.7,731.0,
0.281,0.652,877.0,
0.325,0.614,1023.0,
0.37,0.561,1169.0,
0.415,0.525,1315.0,
0.465,0.48,1461.0,
0.506,0.433,1607.0,
0.556,0.393,1753.0,
0.595,0.347,1899.0,
0.644,0.303,2045.0,
0.683,0.263,2192.0,
0.72,0.221,2338.0,
0.752,0.182,2484.0,
0.801,0.143,2630.0,
0.844,0.11,2776.0,
0.869,0.0797,2922.0,
0.901,0.0538,3068.0,
0.915,0.0342,3214.0,
0.958,0.0211,3360.0,
0.963,0.013,3506.0,
0.984,0.0078,3653.0,
0.99,0.00487,3799.0,
0.984,0.00303,3945.0,
0.993,0.00186,4091.0,
0.995,0.00116,4237.0,
