P,A,time,cat
0.0,0.996,0.0,0.045
0.0344,0.917,161.0,
0.0686,0.883,323.0,
0.103,0.86,484.0,
0.136,0.834,646.0,
0.171,0.782,807.0,
0.206,0.756,969.0,
0.238,0.722,1130.0,
0.275,0.678,1291.0,
0.312,0.646,1453.0,
0.339,0.617,1614.0,
0.372,0.584,1776.0,
0.408,0.549,1937.0,
0.445,0.518,2099.0,
0.475,0.484,2260.0,
0.51,0.449,2421.0,
0.545,0.42,2583.0,
0.573,0.387,2744.0,
0.599,0.352,2906.0,
0.636,0.322,3067.0,
0.671,0.291,3229.0,
0.705,0.257,3390.0,
0.731,0.23,3551.0,
0.762,0.2,3713.0,
0.799,0.169,3874.0,
0.817,0.144,4036.0,
0.843,0.115,4197.0,
0.886,0.0911,4359.0,
0.9,0.0695,4520.0,
0.912,0.0505,4681.0,
0.943,0.0352,4843.0,
0.96,0.0235,5004.0,
0.97,0.0155,5166.0,
0.981,0.00995,5327.0,
0.985,0.00643,5489.0,
0.974,0.00408,5650.0,
