P,A,time,cat
0.0,1.009,0.0,0.06375
0.0246,0.912,2441.0,
0.0496,0.886,4881.0,
0.0756,0.866,7322.0,
0.103,0.833,9763.0,
0.129,0.81,12203.0,
0.158,0.787,14644.0,
0.187,0.754,17084.0,
0.217,0.721,19525.0,
0.25,0.694,21966.0,
0.279,0.66,24406.0,
0.318,0.625,26847.0,
0.352,0.592,29288.0,
0.39,0.553,31728.0,
0.427,0.511,34169.0,
0.474,0.472,36610.0,
0.513,0.428,39050.0,
0.57,0.378,41491.0,
0.623,0.326,43932.0,
0.684,0.267,46372.0,
0.752,0.194,48813.0,
0.846,0.109,51253.0,
0.963,0.0225,53694.0,
0.991,0.00356,56135.0,
0.992,0.00304,58575.0,
0.985,0.00307,61016.0,
