A,P,time,cat
1.002,0.0,0.0,0.009000000000000001
0.899,0.0997,2141.0,
0.82,0.183,4282.0,
0.741,0.257,6423.0,
0.671,0.327,8564.0,
0.613,0.38,10705.0,
0.565,0.44,12846.0,
0.518,0.49,14986.0,
0.472,0.517,17127.0,
0.439,0.559,19268.0,
0.404,0.596,21409.0,
0.372,0.619,23550.0,
0.343,0.656,25691.0,
0.318,0.678,27832.0,
0.299,0.707,29973.0,
0.276,0.712,32114.0,
0.262,0.735,34255.0,
0.243,0.744,36396.0,
0.226,0.771,38537.0,
0.215,0.784,40677.0,
0.203,0.792,42818.0,
0.19,0.808,44959.0,
0.181,0.818,47100.0,
0.17,0.827,49241.0,
0.162,0.84,51382.0,
0.154,0.841,53523.0,
0.15,0.85,55664.0,
0.141,0.854,57805.0,
0.136,0.867,59946.0,
0.131,0.872,62087.0,
0.126,0.865,64228.0,
0.122,0.871,66369.0,
0.117,0.891,68509.0,
0.114,0.888,70650.0,
0.109,0.882,72791.0,
0.107,0.89,74932.0,
0.103,0.885,77073.0,
0.102,0.897,79214.0,
0.1,0.898,81355.0,
