A,P,A1,time,cat
0.997,0.0,0.0,0.0,0.06875
0.0445,0.0427,0.865,85.61,
0.0423,0.0903,0.815,171.0,
0.0395,0.137,0.77,257.0,
0.0373,0.184,0.724,342.0,
0.0353,0.231,0.681,428.0,
0.0332,0.273,0.632,514.0,
0.0311,0.321,0.599,599.0,
0.0288,0.361,0.56,685.0,
0.0269,0.401,0.517,770.0,
0.0248,0.452,0.478,856.0,
0.0227,0.489,0.438,942.0,
0.0209,0.528,0.403,1027.0,
0.0189,0.569,0.367,1113.0,
0.0171,0.605,0.331,1198.0,
0.0155,0.637,0.292,1284.0,
0.014,0.678,0.264,1370.0,
0.0123,0.708,0.236,1455.0,
0.0107,0.738,0.208,1541.0,
0.00954,0.782,0.183,1627.0,
0.00825,0.8,0.159,1712.0,
0.00704,0.827,0.137,1798.0,
0.00617,0.845,0.117,1883.0,
0.00514,0.875,0.0991,1969.0,
0.00437,0.891,0.0839,2055.0,
0.00367,0.9,0.0697,2140.0,
0.00308,0.922,0.0589,2226.0,
0.00255,0.938,0.0492,2311.0,
0.00211,0.942,0.0409,2397.0,
0.00179,0.949,0.0346,2483.0,
0.00151,0.964,0.0289,2568.0,
0.00127,0.972,0.0244,2654.0,
0.00108,0.97,0.0208,2739.0,
0.0,0.971,0.0181,2825.0,
