A,P,A1,time,cat
0.997,0.0,0.0,0.0,0.055
0.0446,0.0589,0.855,141.0,
0.0411,0.122,0.806,282.0,
0.0388,0.183,0.739,424.0,
0.0351,0.243,0.685,565.0,
0.0321,0.301,0.618,706.0,
0.0296,0.36,0.571,847.0,
0.0269,0.421,0.512,989.0,
0.0241,0.473,0.46,1130.0,
0.0214,0.527,0.411,1271.0,
0.019,0.581,0.367,1412.0,
0.0167,0.621,0.318,1554.0,
0.0143,0.676,0.276,1695.0,
0.0124,0.717,0.235,1836.0,
0.0105,0.769,0.199,1977.0,
0.00856,0.803,0.167,2118.0,
0.00711,0.84,0.136,2260.0,
0.00572,0.858,0.11,2401.0,
0.00461,0.889,0.0885,2542.0,
0.00365,0.902,0.0701,2683.0,
0.00285,0.937,0.0554,2825.0,
0.00221,0.941,0.0429,2966.0,
0.00177,0.963,0.0342,3107.0,
0.0014,0.959,0.0268,3248.0,
0.00112,0.965,0.0216,3390.0,
0.0,0.974,0.0178,3531.0,
0.0,0.986,0.0149,3672.0,
