P,A,time,cat
0.0,0.999,0.0,0.065
0.28,0.673,253.0,
0.401,0.548,507.0,
0.49,0.456,760.0,
0.556,0.389,1013.0,
0.603,0.344,1266.0,
0.648,0.302,1520.0,
0.673,0.262,1773.0,
0.71,0.238,2026.0,
0.731,0.209,2279.0,
0.744,0.187,2533.0,
0.777,0.169,2786.0,
0.798,0.153,3039.0,
0.808,0.138,3293.0,
0.816,0.124,3546.0,
0.822,0.112,3799.0,
0.838,0.102,4052.0,
0.839,0.0944,4306.0,
0.85,0.0866,4559.0,
0.861,0.0784,4812.0,
0.867,0.0727,5066.0,
0.883,0.0668,5319.0,
0.882,0.0616,5572.0,
0.895,0.0562,5825.0,
0.901,0.0519,6079.0,
0.905,0.0483,6332.0,
0.903,0.0452,6585.0,
0.899,0.0419,6838.0,
0.904,0.0391,7092.0,
0.909,0.0364,7345.0,
