P,A,A1,time,cat
0.0,0.991,0.0,0.0,0.088
0.0667,0.219,0.64,800.0,
0.133,0.206,0.592,1601.0,
0.197,0.191,0.54,2401.0,
0.255,0.172,0.501,3202.0,
0.319,0.156,0.453,4002.0,
0.374,0.142,0.41,4802.0,
0.43,0.127,0.366,5603.0,
0.487,0.116,0.334,6403.0,
0.538,0.101,0.3,7203.0,
0.586,0.09,0.265,8004.0,
0.623,0.079,0.231,8804.0,
0.672,0.0694,0.201,9604.0,
0.707,0.0604,0.177,10405.0,
0.74,0.0526,0.152,11205.0,
0.756,0.0464,0.131,12006.0,
0.792,0.0399,0.116,12806.0,
0.821,0.0345,0.1,13606.0,
0.836,0.0302,0.0866,14407.0,
0.849,0.027,0.0773,15207.0,
0.864,0.0239,0.0691,16008.0,
0.867,0.0215,0.0624,16808.0,
0.88,0.02,0.057,17608.0,
0.892,0.0186,0.0538,18409.0,
0.894,0.0175,0.0503,19209.0,
