P,A,A1,time,cat
0.0,1.004,0.0,0.0,0.10999999999999999
0.0586,0.217,0.635,565.0,
0.118,0.203,0.582,1130.0,
0.173,0.189,0.553,1695.0,
0.229,0.175,0.508,2260.0,
0.279,0.161,0.471,2825.0,
0.334,0.151,0.427,3390.0,
0.384,0.137,0.39,3955.0,
0.426,0.123,0.359,4520.0,
0.479,0.111,0.325,5085.0,
0.53,0.101,0.294,5650.0,
0.559,0.0907,0.267,6215.0,
0.603,0.082,0.238,6780.0,
0.645,0.0732,0.211,7345.0,
0.673,0.0641,0.188,7910.0,
0.7,0.0565,0.165,8474.0,
0.73,0.0503,0.147,9039.0,
0.755,0.0449,0.129,9604.0,
0.776,0.0393,0.114,10169.0,
0.796,0.0352,0.102,10734.0,
0.807,0.0315,0.092,11299.0,
0.822,0.0284,0.0822,11864.0,
0.843,0.0256,0.073,12429.0,
0.851,0.0233,0.0678,12994.0,
0.868,0.0213,0.0617,13559.0,
0.858,0.0197,0.0575,14124.0,
0.869,0.0187,0.054,14689.0,
0.863,0.0175,0.0512,15254.0,
0.889,0.0166,0.049,15819.0,
0.884,0.0161,0.0472,16384.0,
0.886,0.0156,0.0448,16949.0,
