A,P,A1,time,cat
0.999,0.0,0.0,0.0,0.036
0.19,0.0381,0.744,387.0,
0.13,0.0803,0.765,773.0,
0.12,0.122,0.716,1160.0,
0.116,0.164,0.689,1546.0,
0.109,0.206,0.653,1933.0,
0.105,0.245,0.616,2319.0,
0.0975,0.29,0.581,2706.0,
0.092,0.331,0.554,3092.0,
0.0871,0.368,0.514,3479.0,
0.0817,0.404,0.474,3866.0,
0.0764,0.45,0.445,4252.0,
0.0709,0.482,0.42,4639.0,
0.0649,0.52,0.386,5025.0,
0.0603,0.555,0.353,5412.0,
0.0543,0.598,0.322,5798.0,
0.0498,0.635,0.292,6185.0,
0.0453,0.667,0.26,6571.0,
0.0402,0.708,0.237,6958.0,
0.0359,0.728,0.209,7344.0,
0.0314,0.764,0.185,7731.0,
0.0276,0.793,0.159,8118.0,
0.024,0.816,0.137,8504.0,
0.0206,0.854,0.116,8891.0,
0.0174,0.865,0.0975,9277.0,
0.0145,0.905,0.0808,9664.0,
0.0118,0.912,0.067,10050.0,
0.00975,0.921,0.0539,10437.0,
0.00779,0.936,0.0431,10823.0,
0.0062,0.951,0.0341,11210.0,
0.0049,0.961,0.0265,11597.0,
0.00379,0.97,0.0207,11983.0,
0.00295,0.976,0.016,12370.0,
0.00224,0.98,0.0122,12756.0,
0.00176,0.998,0.00939,13143.0,
0.00132,0.986,0.00715,13529.0,
0.00102,0.989,0.00543,13916.0,
0.0,0.989,0.00412,14302.0,
0.0,1.003,0.00315,14689.0,
