A,P,A1,time,cat
0.985,0.0,0.0,0.0,0.045
0.172,0.0533,0.728,429.0,
0.124,0.112,0.724,859.0,
0.113,0.169,0.68,1288.0,
0.105,0.23,0.625,1717.0,
0.0982,0.281,0.584,2147.0,
0.0892,0.341,0.531,2576.0,
0.0825,0.391,0.489,3006.0,
0.0745,0.446,0.44,3435.0,
0.0676,0.501,0.397,3864.0,
0.0606,0.556,0.352,4294.0,
0.0535,0.604,0.316,4723.0,
0.0463,0.645,0.268,5152.0,
0.0399,0.693,0.23,5582.0,
0.0342,0.743,0.194,6011.0,
0.0286,0.784,0.161,6440.0,
0.0234,0.828,0.131,6870.0,
0.0187,0.857,0.104,7299.0,
0.0147,0.888,0.0813,7728.0,
0.0112,0.919,0.061,8158.0,
0.00854,0.935,0.0457,8587.0,
0.00623,0.956,0.0337,9017.0,
0.00451,0.962,0.0241,9446.0,
0.00324,0.966,0.0173,9875.0,
0.00229,0.982,0.012,10305.0,
0.00161,0.988,0.00849,10734.0,
