A,P,time,cat
1.0,0.0,0.0,0.015
0.966,0.0229,17.14,
0.935,0.0458,34.29,
0.909,0.0686,51.43,
0.902,0.0917,68.57,
0.858,0.116,85.71,
0.856,0.139,103.0,
0.823,0.161,120.0,
0.8,0.189,137.0,
0.784,0.217,154.0,
0.743,0.24,171.0,
0.715,0.265,189.0,
0.691,0.295,206.0,
0.668,0.321,223.0,
0.63,0.358,240.0,
0.6,0.386,257.0,
0.573,0.42,274.0,
0.543,0.452,291.0,
0.501,0.481,309.0,
0.47,0.518,326.0,
0.427,0.563,343.0,
0.391,0.604,360.0,
0.343,0.645,377.0,
0.299,0.687,394.0,
0.247,0.743,411.0,
0.194,0.804,429.0,
0.137,0.847,446.0,
0.0823,0.905,463.0,
0.0426,0.95,480.0,
0.0201,0.981,497.0,
0.0108,0.986,514.0,
0.00722,0.994,531.0,
0.00602,0.988,549.0,
0.00559,0.993,566.0,
0.00539,0.992,583.0,
0.00538,1.005,600.0,
