A1,A,P,time,cat
0.0,0.999,0.0,0.0,0.091
0.708,0.121,0.135,1595.0,
0.591,0.0994,0.275,3190.0,
0.493,0.0817,0.404,4786.0,
0.403,0.0676,0.508,6381.0,
0.322,0.0548,0.598,7976.0,
0.258,0.0437,0.675,9571.0,
0.203,0.0341,0.742,11166.0,
0.161,0.027,0.801,12761.0,
0.123,0.0207,0.845,14357.0,
0.0954,0.0161,0.882,15952.0,
0.0732,0.0123,0.917,17547.0,
0.056,0.00942,0.921,19142.0,
0.0426,0.00718,0.957,20737.0,
0.0327,0.00553,0.967,22332.0,
0.0243,0.00409,0.97,23928.0,
0.0186,0.00311,0.978,25523.0,
0.0139,0.00236,0.975,27118.0,
