A1,A,P,time,cat
0.0,1.003,0.0,0.0,0.11374999999999999
0.778,0.132,0.0466,581.0,
0.723,0.122,0.115,1162.0,
0.666,0.112,0.18,1743.0,
0.615,0.102,0.245,2324.0,
0.564,0.0937,0.307,2906.0,
0.514,0.0867,0.361,3487.0,
0.468,0.0787,0.412,4068.0,
0.432,0.0722,0.464,4649.0,
0.392,0.0652,0.512,5230.0,
0.357,0.0589,0.555,5811.0,
0.321,0.054,0.602,6392.0,
0.293,0.049,0.637,6973.0,
0.261,0.044,0.673,7554.0,
0.234,0.0397,0.707,8136.0,
0.21,0.0354,0.731,8717.0,
0.191,0.0319,0.764,9298.0,
0.168,0.0284,0.787,9879.0,
0.152,0.0254,0.809,10460.0,
0.134,0.0227,0.833,11041.0,
0.121,0.0202,0.841,11622.0,
0.107,0.0178,0.867,12203.0,
0.0954,0.0159,0.881,12785.0,
0.0837,0.0143,0.891,13366.0,
0.074,0.0126,0.913,13947.0,
0.0658,0.0111,0.92,14528.0,
0.0582,0.00973,0.922,15109.0,
0.0515,0.00866,0.928,15690.0,
0.0461,0.00774,0.941,16271.0,
0.0402,0.00685,0.958,16852.0,
0.0354,0.00597,0.945,17433.0,
0.0309,0.00525,0.959,18015.0,
0.0277,0.00466,0.959,18596.0,
0.0241,0.00407,0.972,19177.0,
0.0213,0.00357,0.967,19758.0,
0.0189,0.00316,0.984,20339.0,
