A,P,A1,time,cat
1.002,0.0,0.0,0.0,0.051250000000000004
0.888,0.112,0.00126,21.2,
0.79,0.211,0.00235,42.4,
0.705,0.296,0.0033,63.6,
0.618,0.38,0.00415,84.8,
0.55,0.45,0.00488,106.0,
0.487,0.506,0.00558,127.0,
0.434,0.562,0.0061,148.0,
0.378,0.611,0.00666,170.0,
0.334,0.652,0.00713,191.0,
0.303,0.694,0.0075,212.0,
0.266,0.719,0.008,233.0,
0.236,0.759,0.00828,254.0,
0.208,0.776,0.00857,276.0,
0.184,0.808,0.00877,297.0,
0.162,0.827,0.00895,318.0,
0.144,0.839,0.00926,339.0,
0.128,0.86,0.0093,360.0,
0.113,0.868,0.00958,382.0,
0.101,0.892,0.00976,403.0,
0.0894,0.897,0.00973,424.0,
0.0798,0.896,0.0099,445.0,
0.0708,0.913,0.01,466.0,
0.0623,0.927,0.0102,488.0,
0.0547,0.934,0.0103,509.0,
0.0494,0.938,0.0102,530.0,
0.0433,0.929,0.0101,551.0,
0.0385,0.939,0.0103,572.0,
0.0337,0.957,0.0104,594.0,
0.0299,0.946,0.0104,615.0,
0.0269,0.952,0.0104,636.0,
