P,A,time,cat
0.0,0.991,0.0,0.057499999999999996
0.123,0.881,6.258,
0.231,0.766,12.52,
0.321,0.67,18.77,
0.405,0.594,25.03,
0.483,0.518,31.29,
0.539,0.459,37.55,
0.597,0.402,43.81,
0.642,0.351,50.06,
0.685,0.311,56.32,
0.731,0.275,62.58,
0.75,0.243,68.84,
0.781,0.214,75.1,
0.801,0.19,81.35,
0.824,0.164,87.61,
0.847,0.146,93.87,
0.864,0.13,100.0,
0.876,0.113,106.0,
0.895,0.101,113.0,
0.906,0.0899,119.0,
0.912,0.0783,125.0,
0.933,0.0704,131.0,
0.944,0.0628,138.0,
0.945,0.0558,144.0,
0.963,0.0493,150.0,
0.953,0.0442,156.0,
0.946,0.0387,163.0,
0.956,0.0351,169.0,
0.965,0.0314,175.0,
0.969,0.028,181.0,
0.965,0.0257,188.0,
0.971,0.023,194.0,
