P,A,time,cat
0.0,0.994,0.0,0.01125
0.0563,0.959,348.0,
0.106,0.898,695.0,
0.149,0.854,1043.0,
0.185,0.81,1391.0,
0.22,0.779,1738.0,
0.249,0.748,2086.0,
0.277,0.721,2434.0,
0.299,0.698,2781.0,
0.317,0.69,3129.0,
0.331,0.663,3477.0,
0.345,0.645,3824.0,
0.365,0.643,4172.0,
0.373,0.623,4520.0,
0.384,0.617,4867.0,
0.393,0.604,5215.0,
0.396,0.595,5562.0,
0.404,0.598,5910.0,
0.41,0.589,6258.0,
0.417,0.584,6605.0,
0.426,0.58,6953.0,
0.429,0.579,7301.0,
0.427,0.577,7648.0,
0.428,0.575,7996.0,
0.432,0.569,8344.0,
0.437,0.566,8691.0,
0.438,0.553,9039.0,
