P,A,time,cat
0.0,0.993,0.0,0.009
0.0722,0.936,565.0,
0.132,0.862,1130.0,
0.183,0.814,1695.0,
0.223,0.779,2260.0,
0.262,0.741,2825.0,
0.291,0.71,3390.0,
0.319,0.683,3955.0,
0.341,0.66,4520.0,
0.359,0.647,5085.0,
0.372,0.625,5650.0,
0.381,0.619,6215.0,
0.4,0.607,6780.0,
0.403,0.59,7344.0,
0.41,0.588,7909.0,
0.42,0.579,8474.0,
0.424,0.584,9039.0,
0.428,0.571,9604.0,
0.433,0.566,10169.0,
0.436,0.566,10734.0,
0.43,0.559,11299.0,
0.441,0.561,11864.0,
0.444,0.554,12429.0,
0.446,0.558,12994.0,
0.447,0.549,13559.0,
