A,P,A1,time,cat
0.995,0.0,0.0,0.0,0.021
0.0594,0.106,0.836,1281.0,
0.0527,0.206,0.747,2561.0,
0.0471,0.294,0.662,3842.0,
0.0416,0.373,0.582,5122.0,
0.0368,0.443,0.52,6403.0,
0.033,0.5,0.465,7684.0,
0.0295,0.562,0.41,8964.0,
0.0261,0.608,0.367,10245.0,
0.0231,0.651,0.323,11525.0,
0.0207,0.691,0.291,12806.0,
0.0184,0.732,0.253,14087.0,
0.0161,0.757,0.228,15367.0,
0.0146,0.778,0.203,16648.0,
0.0126,0.81,0.181,17928.0,
0.0114,0.834,0.158,19209.0,
0.0102,0.847,0.141,20490.0,
0.00893,0.861,0.125,21770.0,
0.00793,0.872,0.111,23051.0,
0.00703,0.89,0.0997,24331.0,
0.00629,0.906,0.0881,25612.0,
0.00555,0.922,0.0774,26893.0,
0.00486,0.924,0.0687,28173.0,
0.00437,0.927,0.0609,29454.0,
0.00387,0.945,0.0545,30734.0,
0.00346,0.952,0.0488,32015.0,
0.00305,0.967,0.0431,33296.0,
0.00274,0.962,0.0383,34576.0,
0.00246,0.963,0.0342,35857.0,
0.00215,0.962,0.0304,37137.0,
0.00193,0.967,0.0271,38418.0,
