A,P,A1,time,cat
1.006,0.0,0.0,0.0,0.026250000000000002
0.0529,0.187,0.753,1861.0,
0.0434,0.343,0.613,3722.0,
0.0349,0.469,0.494,5583.0,
0.0282,0.569,0.397,7444.0,
0.0228,0.65,0.323,9305.0,
0.0186,0.722,0.261,11166.0,
0.0149,0.781,0.207,13027.0,
0.012,0.822,0.169,14888.0,
0.00977,0.859,0.136,16750.0,
0.00779,0.871,0.109,18611.0,
0.00629,0.908,0.0894,20472.0,
0.00506,0.92,0.0717,22333.0,
0.00408,0.941,0.0571,24194.0,
0.00329,0.943,0.046,26055.0,
0.00267,0.958,0.0372,27916.0,
0.00214,0.968,0.03,29777.0,
0.0017,0.976,0.024,31638.0,
