A,P,time,cat
0.995,0.0,0.0,0.028749999999999998
0.947,0.0391,13774.0,
0.902,0.0792,27549.0,
0.856,0.121,41323.0,
0.813,0.163,55098.0,
0.768,0.208,68872.0,
0.72,0.253,82646.0,
0.678,0.301,96421.0,
0.63,0.35,110195.0,
0.583,0.4,123969.0,
0.53,0.455,137744.0,
0.471,0.51,151518.0,
0.408,0.572,165293.0,
0.349,0.63,179067.0,
0.278,0.704,192841.0,
0.211,0.772,206616.0,
0.138,0.842,220390.0,
0.0677,0.917,234164.0,
0.0234,0.972,247939.0,
0.0108,0.978,261713.0,
0.00912,0.983,275488.0,
0.00899,0.989,289262.0,
