P,A,time,cat
0.0,0.996,0.0,0.005
0.079,0.909,3.194,
0.153,0.844,6.389,
0.223,0.769,9.583,
0.287,0.709,12.78,
0.348,0.644,15.97,
0.403,0.588,19.17,
0.455,0.532,22.36,
0.504,0.485,25.56,
0.547,0.449,28.75,
0.583,0.41,31.94,
0.624,0.364,35.14,
0.665,0.339,38.33,
0.698,0.301,41.53,
0.718,0.275,44.72,
0.739,0.253,47.92,
0.766,0.231,51.11,
0.791,0.207,54.31,
0.804,0.189,57.5,
0.833,0.174,60.69,
0.838,0.16,63.89,
0.855,0.146,67.08,
0.862,0.134,70.28,
0.873,0.122,73.47,
0.876,0.114,76.67,
0.887,0.106,79.86,
0.898,0.0975,83.06,
0.915,0.0921,86.25,
0.907,0.0854,89.44,
0.911,0.081,92.64,
0.921,0.0749,95.83,
0.927,0.0718,99.03,
0.932,0.0682,102.0,
0.93,0.0644,105.0,
0.928,0.0622,109.0,
0.929,0.0596,112.0,
0.95,0.0573,115.0,
