A1,A,P,time,cat
0.0,0.995,0.0,0.0,0.02
0.0235,0.859,0.113,32.79,
0.0221,0.751,0.231,65.57,
0.0216,0.636,0.33,98.36,
0.0215,0.551,0.416,131.0,
0.0215,0.482,0.497,164.0,
0.0216,0.411,0.552,197.0,
0.0214,0.356,0.61,230.0,
0.0215,0.313,0.656,262.0,
0.0215,0.269,0.695,295.0,
0.0218,0.23,0.73,328.0,
0.022,0.2,0.764,361.0,
0.0217,0.175,0.794,393.0,
0.0214,0.153,0.815,426.0,
0.0212,0.131,0.836,459.0,
0.0208,0.115,0.853,492.0,
0.0203,0.0978,0.871,525.0,
0.0198,0.0862,0.868,557.0,
0.0192,0.0741,0.897,590.0,
0.0186,0.0652,0.901,623.0,
0.0182,0.0567,0.909,656.0,
0.0173,0.0496,0.919,688.0,
0.0166,0.0427,0.923,721.0,
0.0161,0.0378,0.928,754.0,
0.0155,0.0329,0.938,787.0,
0.0149,0.029,0.938,820.0,
0.0143,0.0251,0.944,852.0,
0.0139,0.0226,0.954,885.0,
0.0133,0.0198,0.956,918.0,
