A1,A,P,time,cat
0.0,1.003,0.0,0.0,0.016
0.0286,0.856,0.112,34.0,
0.0271,0.74,0.233,68.0,
0.0261,0.623,0.34,102.0,
0.0256,0.545,0.425,136.0,
0.0252,0.464,0.501,170.0,
0.0255,0.403,0.574,204.0,
0.0254,0.346,0.62,238.0,
0.0251,0.296,0.667,272.0,
0.0254,0.256,0.706,306.0,
0.0252,0.222,0.742,340.0,
0.0249,0.193,0.774,374.0,
0.0248,0.165,0.798,408.0,
0.0246,0.141,0.817,442.0,
0.0242,0.122,0.844,476.0,
0.0237,0.106,0.858,510.0,
0.023,0.0913,0.876,544.0,
0.0223,0.0788,0.885,578.0,
0.0211,0.0694,0.897,612.0,
0.0206,0.0592,0.903,646.0,
0.0196,0.051,0.919,680.0,
0.019,0.0448,0.919,714.0,
0.018,0.0394,0.936,748.0,
0.0172,0.0346,0.933,782.0,
0.0165,0.0301,0.936,816.0,
0.0159,0.0263,0.945,850.0,
0.0152,0.023,0.948,884.0,
0.0147,0.0203,0.96,918.0,
