A,P,time,cat
0.996,0.0,0.0,0.012
0.761,0.231,586.0,
0.616,0.374,1172.0,
0.513,0.48,1758.0,
0.431,0.557,2344.0,
0.373,0.615,2929.0,
0.323,0.668,3515.0,
0.283,0.705,4101.0,
0.245,0.745,4687.0,
0.216,0.775,5273.0,
0.191,0.8,5859.0,
0.167,0.827,6445.0,
0.146,0.853,7031.0,
0.13,0.866,7617.0,
0.115,0.884,8202.0,
0.103,0.877,8788.0,
0.0911,0.9,9374.0,
0.0813,0.911,9960.0,
0.073,0.922,10546.0,
0.0653,0.926,11132.0,
0.0577,0.944,11718.0,
0.0522,0.945,12304.0,
0.0464,0.949,12890.0,
0.0421,0.968,13475.0,
0.0386,0.964,14061.0,
0.0344,0.948,14647.0,
0.0309,0.966,15233.0,
0.028,0.956,15819.0,
