A,P,time,cat
1.004,0.0,0.0,0.018000000000000002
0.749,0.245,418.0,
0.595,0.387,835.0,
0.495,0.491,1253.0,
0.416,0.568,1670.0,
0.358,0.633,2088.0,
0.305,0.681,2505.0,
0.263,0.722,2923.0,
0.228,0.763,3341.0,
0.199,0.798,3758.0,
0.171,0.826,4176.0,
0.151,0.833,4593.0,
0.132,0.855,5011.0,
0.116,0.865,5428.0,
0.103,0.895,5846.0,
0.0897,0.894,6263.0,
0.0805,0.908,6681.0,
0.0711,0.919,7099.0,
0.0627,0.922,7516.0,
0.0561,0.931,7934.0,
0.0495,0.938,8351.0,
0.0443,0.93,8769.0,
0.0397,0.95,9186.0,
0.0352,0.956,9604.0,
