A,P,time,cat
0.99,0.0,0.0,0.0825
0.859,0.0562,145.0,
0.813,0.0962,290.0,
0.795,0.133,435.0,
0.759,0.165,580.0,
0.72,0.198,725.0,
0.689,0.233,870.0,
0.648,0.265,1015.0,
0.623,0.299,1160.0,
0.593,0.329,1305.0,
0.559,0.366,1451.0,
0.527,0.398,1596.0,
0.494,0.426,1741.0,
0.46,0.462,1886.0,
0.435,0.492,2031.0,
0.399,0.519,2176.0,
0.366,0.552,2321.0,
0.337,0.591,2466.0,
0.304,0.625,2611.0,
0.28,0.656,2756.0,
0.249,0.682,2901.0,
0.219,0.713,3046.0,
0.19,0.733,3191.0,
0.165,0.759,3336.0,
0.142,0.795,3481.0,
0.116,0.81,3626.0,
0.0955,0.839,3771.0,
0.0765,0.864,3916.0,
0.0611,0.88,4062.0,
0.0485,0.906,4207.0,
0.0382,0.911,4352.0,
0.0303,0.928,4497.0,
0.0246,0.94,4642.0,
0.0207,0.958,4787.0,
0.0178,0.952,4932.0,
0.0158,0.954,5077.0,
0.0142,0.965,5222.0,
0.0133,0.969,5367.0,
