A,P,A1,time,cat
1.008,0.0,0.0,0.0,0.04875
0.0579,0.0988,0.845,107.0,
0.0513,0.191,0.752,214.0,
0.0464,0.271,0.679,321.0,
0.0416,0.346,0.609,428.0,
0.0377,0.409,0.549,534.0,
0.0338,0.465,0.496,641.0,
0.0305,0.511,0.448,748.0,
0.0276,0.566,0.405,855.0,
0.0249,0.611,0.364,962.0,
0.0224,0.651,0.33,1069.0,
0.0201,0.68,0.296,1176.0,
0.0186,0.706,0.273,1283.0,
0.017,0.735,0.247,1390.0,
0.015,0.763,0.22,1496.0,
0.0137,0.783,0.202,1603.0,
0.0123,0.802,0.184,1710.0,
0.0112,0.815,0.167,1817.0,
0.0103,0.837,0.15,1924.0,
0.00923,0.842,0.137,2031.0,
0.00846,0.88,0.125,2138.0,
0.00756,0.876,0.113,2245.0,
0.00701,0.889,0.102,2352.0,
0.00639,0.903,0.095,2459.0,
0.0058,0.903,0.0848,2565.0,
0.0053,0.913,0.0774,2672.0,
0.00481,0.928,0.0704,2779.0,
0.00448,0.924,0.0652,2886.0,
0.00407,0.917,0.0596,2993.0,
0.0037,0.938,0.0545,3100.0,
0.00337,0.936,0.0497,3207.0,
0.00312,0.951,0.0457,3314.0,
0.00287,0.958,0.0415,3421.0,
0.00263,0.952,0.0389,3527.0,
0.00247,0.954,0.0362,3634.0,
0.00231,0.963,0.0335,3741.0,
0.00213,0.965,0.031,3848.0,
0.00194,0.968,0.0288,3955.0,
