A,P,A1,time,cat
0.981,0.0,0.0,0.0,0.039
0.0555,0.132,0.818,178.0,
0.0482,0.246,0.7,356.0,
0.042,0.345,0.615,534.0,
0.0364,0.43,0.535,711.0,
0.0318,0.506,0.467,889.0,
0.0276,0.567,0.405,1067.0,
0.0243,0.618,0.356,1245.0,
0.021,0.672,0.31,1423.0,
0.0185,0.712,0.268,1601.0,
0.016,0.74,0.235,1779.0,
0.0142,0.775,0.208,1956.0,
0.0125,0.805,0.184,2134.0,
0.0109,0.835,0.16,2312.0,
0.0096,0.845,0.142,2490.0,
0.00842,0.867,0.125,2668.0,
0.00736,0.878,0.111,2846.0,
0.00666,0.89,0.0954,3023.0,
0.00581,0.908,0.0859,3201.0,
0.0052,0.916,0.0758,3379.0,
0.00455,0.931,0.0667,3557.0,
0.00408,0.934,0.0588,3735.0,
0.00358,0.937,0.053,3913.0,
0.00323,0.945,0.0475,4091.0,
0.00295,0.948,0.0424,4268.0,
0.00261,0.963,0.0382,4446.0,
0.00231,0.967,0.0344,4624.0,
0.00211,0.943,0.0309,4802.0,
