A,P,time,cat
0.996,0.0,0.0,0.055
0.922,0.042,3.286,
0.856,0.082,6.571,
0.821,0.124,9.857,
0.789,0.165,13.14,
0.746,0.206,16.43,
0.704,0.245,19.71,
0.663,0.283,23.0,
0.626,0.327,26.29,
0.583,0.362,29.57,
0.548,0.401,32.86,
0.508,0.439,36.14,
0.476,0.468,39.43,
0.439,0.521,42.71,
0.399,0.553,46.0,
0.366,0.586,49.29,
0.334,0.631,52.57,
0.301,0.648,55.86,
0.27,0.695,59.14,
0.239,0.726,62.43,
0.208,0.747,65.71,
0.187,0.785,69.0,
0.158,0.803,72.29,
0.139,0.82,75.57,
0.12,0.848,78.86,
0.103,0.859,82.14,
0.0899,0.878,85.43,
0.0796,0.888,88.71,
0.0692,0.899,92.0,
0.0624,0.91,95.29,
0.0573,0.926,98.57,
0.0537,0.925,102.0,
0.0502,0.918,105.0,
0.0489,0.919,108.0,
0.047,0.933,112.0,
0.0454,0.928,115.0,
