A,P,time,cat
0.998,0.0,0.0,0.0825
0.882,0.0449,2.354,
0.835,0.0885,4.708,
0.8,0.132,7.062,
0.759,0.177,9.416,
0.696,0.219,11.77,
0.664,0.264,14.12,
0.613,0.306,16.48,
0.58,0.347,18.83,
0.537,0.385,21.19,
0.502,0.429,23.54,
0.457,0.473,25.89,
0.424,0.513,28.25,
0.382,0.543,30.6,
0.345,0.59,32.96,
0.309,0.621,35.31,
0.271,0.657,37.66,
0.241,0.684,40.02,
0.212,0.724,42.37,
0.187,0.76,44.73,
0.162,0.778,47.08,
0.138,0.797,49.43,
0.12,0.834,51.79,
0.102,0.845,54.14,
0.088,0.869,56.5,
0.0771,0.883,58.85,
0.0684,0.892,61.2,
0.062,0.907,63.56,
0.057,0.908,65.91,
0.0527,0.915,68.27,
0.0504,0.911,70.62,
