A,P,time,cat
1.005,0.0,0.0,0.03
0.922,0.0428,1.014,
0.884,0.0857,2.028,
0.849,0.126,3.042,
0.803,0.169,4.056,
0.767,0.21,5.07,
0.727,0.25,6.084,
0.694,0.288,7.098,
0.647,0.331,8.112,
0.606,0.372,9.126,
0.561,0.407,10.14,
0.531,0.448,11.15,
0.497,0.481,12.17,
0.453,0.524,13.18,
0.421,0.562,14.2,
0.391,0.581,15.21,
0.351,0.626,16.22,
0.321,0.657,17.24,
0.291,0.687,18.25,
0.26,0.719,19.27,
0.232,0.752,20.28,
0.206,0.773,21.3,
0.181,0.811,22.31,
0.158,0.822,23.32,
0.137,0.844,24.34,
0.12,0.875,25.35,
0.101,0.896,26.37,
0.0856,0.897,27.38,
0.073,0.914,28.39,
0.061,0.927,29.41,
0.0513,0.944,30.42,
0.0436,0.944,31.44,
0.0364,0.947,32.45,
0.0314,0.977,33.46,
0.0266,0.982,34.48,
0.0231,0.968,35.49,
0.0201,0.982,36.51,
0.0178,0.988,37.52,
