A,P,time,cat
1.001,0.0,0.0,0.02
0.928,0.0554,1.979,
0.878,0.111,3.957,
0.818,0.166,5.936,
0.759,0.222,7.914,
0.715,0.271,9.893,
0.658,0.32,11.87,
0.612,0.374,13.85,
0.559,0.43,15.83,
0.507,0.478,17.81,
0.46,0.513,19.79,
0.418,0.57,21.76,
0.375,0.614,23.74,
0.331,0.656,25.72,
0.29,0.693,27.7,
0.251,0.742,29.68,
0.215,0.77,31.66,
0.179,0.802,33.64,
0.152,0.852,35.62,
0.123,0.883,37.59,
0.103,0.889,39.57,
0.0813,0.903,41.55,
0.0645,0.93,43.53,
0.0521,0.949,45.51,
0.0411,0.942,47.49,
0.0328,0.976,49.47,
0.0266,0.987,51.44,
0.0219,0.989,53.42,
0.0186,0.971,55.4,
0.016,0.979,57.38,
