P,A1,A,time,cat
0.0,0.0,1.008,0.0,0.02
0.038,0.616,0.333,0.568,
0.0917,0.756,0.141,1.137,
0.149,0.766,0.0836,1.705,
0.201,0.717,0.0642,2.274,
0.256,0.672,0.0564,2.842,
0.309,0.627,0.0524,3.411,
0.356,0.577,0.0475,3.979,
0.408,0.541,0.0447,4.548,
0.451,0.493,0.0403,5.116,
0.497,0.455,0.0379,5.685,
0.545,0.418,0.0344,6.253,
0.584,0.377,0.031,6.822,
0.62,0.346,0.0284,7.39,
0.658,0.314,0.0256,7.959,
0.684,0.281,0.0235,8.527,
0.719,0.252,0.0211,9.096,
0.754,0.227,0.0191,9.664,
0.768,0.202,0.017,10.23,
0.795,0.185,0.0153,10.8,
0.82,0.161,0.0137,11.37,
0.838,0.146,0.0123,11.94,
0.839,0.13,0.0109,12.51,
0.864,0.118,0.00977,13.08,
0.882,0.106,0.00894,13.64,
0.896,0.0955,0.00804,14.21,
0.899,0.0876,0.0073,14.78,
0.912,0.0801,0.00668,15.35,
0.906,0.0735,0.00611,15.92,
0.923,0.0686,0.00553,16.49,
0.935,0.0643,0.00526,17.05,
0.943,0.0606,0.00481,17.62,
0.947,0.0573,0.00457,18.19,
0.944,0.0544,0.00432,18.76,
