A,P,A1,time,cat
0.996,0.0,0.0,0.0,0.062
0.0459,0.111,0.841,52.46,
0.0413,0.207,0.746,105.0,
0.037,0.294,0.669,157.0,
0.0327,0.368,0.595,210.0,
0.0295,0.434,0.536,262.0,
0.0261,0.491,0.48,315.0,
0.0233,0.541,0.433,367.0,
0.0211,0.592,0.383,420.0,
0.019,0.623,0.345,472.0,
0.0171,0.661,0.316,525.0,
0.0154,0.695,0.282,577.0,
0.0143,0.71,0.253,629.0,
0.0127,0.754,0.231,682.0,
0.0115,0.775,0.21,734.0,
0.0103,0.791,0.188,787.0,
0.00939,0.798,0.171,839.0,
0.00855,0.828,0.156,892.0,
0.00778,0.849,0.142,944.0,
0.00716,0.849,0.13,997.0,
0.00653,0.86,0.119,1049.0,
0.00595,0.872,0.108,1102.0,
0.00545,0.888,0.1,1154.0,
0.005,0.896,0.0915,1207.0,
0.00464,0.91,0.0848,1259.0,
0.00428,0.913,0.077,1311.0,
0.00397,0.911,0.0707,1364.0,
0.0037,0.916,0.0667,1416.0,
0.00344,0.924,0.0624,1469.0,
0.00319,0.942,0.0583,1521.0,
0.003,0.944,0.0541,1574.0,
0.00278,0.946,0.0506,1626.0,
0.00264,0.949,0.0476,1679.0,
0.00246,0.932,0.0448,1731.0,
0.00233,0.936,0.0422,1784.0,
0.00222,0.945,0.0405,1836.0,
