A,P,A1,time,cat
0.993,0.0,0.0,0.0,0.0775
0.0458,0.127,0.829,48.56,
0.0398,0.235,0.718,97.12,
0.0343,0.33,0.642,146.0,
0.0304,0.409,0.558,194.0,
0.0269,0.48,0.487,243.0,
0.0239,0.535,0.432,291.0,
0.0208,0.594,0.382,340.0,
0.0187,0.636,0.338,388.0,
0.0163,0.677,0.298,437.0,
0.0146,0.707,0.264,486.0,
0.0129,0.742,0.239,534.0,
0.0116,0.759,0.213,583.0,
0.0103,0.79,0.19,631.0,
0.0092,0.813,0.169,680.0,
0.00834,0.826,0.149,728.0,
0.00745,0.852,0.135,777.0,
0.00667,0.863,0.122,826.0,
0.00605,0.877,0.11,874.0,
0.00548,0.889,0.101,923.0,
0.00497,0.886,0.0911,971.0,
0.0045,0.911,0.0828,1020.0,
0.0041,0.913,0.0751,1068.0,
0.00382,0.908,0.0693,1117.0,
0.00346,0.924,0.0633,1166.0,
0.00318,0.932,0.0578,1214.0,
0.00297,0.933,0.0538,1263.0,
0.00272,0.947,0.0498,1311.0,
0.00257,0.953,0.0469,1360.0,
0.00239,0.946,0.0436,1408.0,
0.00224,0.955,0.041,1457.0,
0.00213,0.951,0.0384,1505.0,
0.00201,0.945,0.0367,1554.0,
