A1,A,P,time,cat
0.0,0.994,0.0,0.0,0.054
0.00642,0.882,0.121,1.734,
0.00975,0.76,0.228,3.468,
0.0126,0.658,0.319,5.202,
0.015,0.578,0.402,6.936,
0.0171,0.497,0.478,8.67,
0.0191,0.437,0.544,10.4,
0.0208,0.374,0.595,12.14,
0.0219,0.328,0.634,13.87,
0.0233,0.284,0.677,15.61,
0.0243,0.25,0.722,17.34,
0.0253,0.217,0.752,19.07,
0.0261,0.188,0.776,20.81,
0.0267,0.166,0.799,22.54,
0.0273,0.144,0.818,24.27,
0.0279,0.127,0.838,26.01,
0.0282,0.11,0.856,27.74,
0.0287,0.0948,0.86,29.48,
0.0292,0.0844,0.884,31.21,
0.0293,0.0734,0.898,32.94,
0.0297,0.0642,0.898,34.68,
0.0301,0.0559,0.906,36.41,
0.0296,0.0499,0.917,38.15,
0.0296,0.0435,0.918,39.88,
0.0303,0.0384,0.919,41.61,
0.0301,0.0336,0.927,43.35,
0.0307,0.0294,0.928,45.08,
0.0307,0.0264,0.926,46.82,
0.0304,0.0234,0.93,48.55,
