A1,A,P,time,cat
0.0,1.01,0.0,0.0,0.0675
0.00599,0.87,0.121,1.734,
0.00928,0.762,0.23,3.468,
0.0121,0.651,0.324,5.202,
0.0145,0.573,0.399,6.936,
0.0168,0.508,0.478,8.67,
0.0188,0.438,0.536,10.4,
0.0204,0.379,0.597,12.14,
0.022,0.328,0.639,13.87,
0.0228,0.287,0.668,15.61,
0.0243,0.252,0.721,17.34,
0.0251,0.22,0.751,19.07,
0.0258,0.19,0.773,20.81,
0.0263,0.165,0.794,22.54,
0.0271,0.146,0.821,24.27,
0.0278,0.125,0.839,26.01,
0.0279,0.11,0.851,27.74,
0.0284,0.0969,0.865,29.48,
0.0291,0.0846,0.876,31.21,
0.0294,0.0737,0.876,32.94,
0.0292,0.0636,0.885,34.68,
0.0295,0.056,0.891,36.41,
0.03,0.0494,0.897,38.15,
0.0302,0.0434,0.916,39.88,
0.0303,0.0382,0.92,41.61,
0.0304,0.0332,0.925,43.35,
0.0303,0.0296,0.934,45.08,
0.0305,0.0262,0.931,46.82,
0.0305,0.0229,0.939,48.55,
