P,A,time,cat
0.0,1.002,0.0,0.055499999999999994
0.0569,0.896,0.268,
0.112,0.848,0.535,
0.162,0.798,0.803,
0.211,0.743,1.07,
0.261,0.701,1.338,
0.309,0.651,1.605,
0.356,0.611,1.873,
0.4,0.565,2.14,
0.446,0.517,2.408,
0.487,0.475,2.675,
0.522,0.432,2.943,
0.568,0.397,3.21,
0.601,0.364,3.478,
0.644,0.328,3.745,
0.676,0.295,4.013,
0.705,0.264,4.28,
0.738,0.238,4.548,
0.768,0.212,4.815,
0.793,0.188,5.083,
0.821,0.164,5.35,
0.824,0.148,5.618,
0.846,0.131,5.885,
0.872,0.115,6.153,
0.883,0.101,6.42,
0.903,0.0887,6.688,
0.895,0.0796,6.955,
0.911,0.0703,7.223,
0.93,0.0638,7.49,
0.93,0.0582,7.758,
0.926,0.0517,8.025,
0.938,0.0479,8.293,
0.954,0.0443,8.56,
0.937,0.0419,8.828,
