P,A,time,cat
0.0,0.999,0.0,0.0225
0.117,0.875,0.0289,
0.223,0.775,0.0579,
0.314,0.683,0.0868,
0.392,0.605,0.116,
0.467,0.528,0.145,
0.519,0.476,0.174,
0.578,0.416,0.203,
0.635,0.367,0.231,
0.668,0.327,0.26,
0.7,0.287,0.289,
0.744,0.254,0.318,
0.773,0.227,0.347,
0.795,0.199,0.376,
0.829,0.18,0.405,
0.845,0.157,0.434,
0.863,0.141,0.463,
0.881,0.126,0.492,
0.879,0.111,0.521,
0.897,0.099,0.55,
0.91,0.0882,0.579,
0.914,0.0778,0.608,
0.934,0.071,0.637,
0.944,0.0628,0.666,
0.94,0.0562,0.694,
0.944,0.0496,0.723,
0.958,0.0453,0.752,
0.961,0.041,0.781,
0.967,0.0366,0.81,
0.968,0.0331,0.839,
0.957,0.0298,0.868,
0.973,0.027,0.897,
