P,A,A1,time,cat
0.0,0.999,0.0,0.0,0.107
0.0865,0.914,0.00305,17.14,
0.168,0.816,0.00469,34.29,
0.236,0.737,0.0062,51.43,
0.308,0.665,0.00745,68.57,
0.365,0.596,0.00867,85.71,
0.422,0.542,0.00982,103.0,
0.468,0.484,0.0109,120.0,
0.515,0.441,0.0116,137.0,
0.558,0.393,0.0125,154.0,
0.59,0.359,0.0132,171.0,
0.622,0.322,0.0136,189.0,
0.647,0.294,0.0142,206.0,
0.683,0.261,0.015,223.0,
0.709,0.235,0.0154,240.0,
0.724,0.216,0.0158,257.0,
0.748,0.192,0.016,274.0,
0.764,0.174,0.0163,291.0,
0.787,0.156,0.0168,309.0,
0.793,0.142,0.0171,326.0,
0.804,0.129,0.0172,343.0,
0.82,0.115,0.0175,360.0,
0.83,0.104,0.0178,377.0,
0.841,0.0946,0.0179,394.0,
0.849,0.0846,0.0182,411.0,
0.858,0.0763,0.0181,429.0,
0.855,0.069,0.0181,446.0,
0.88,0.0622,0.0186,463.0,
0.88,0.0562,0.0186,480.0,
0.882,0.0508,0.019,497.0,
0.887,0.0453,0.0188,514.0,
0.889,0.041,0.0189,531.0,
0.888,0.0372,0.0188,549.0,
0.901,0.0334,0.019,566.0,
0.9,0.0302,0.0191,583.0,
0.895,0.0276,0.0193,600.0,
