P,A,A1,time,cat
0.0,1.015,0.0,0.0,0.13375
0.133,0.852,0.00376,27.27,
0.248,0.708,0.00606,54.55,
0.35,0.609,0.00806,81.82,
0.429,0.526,0.00991,109.0,
0.502,0.439,0.0114,136.0,
0.562,0.374,0.0124,164.0,
0.613,0.318,0.0137,191.0,
0.663,0.271,0.0145,218.0,
0.704,0.229,0.0152,245.0,
0.729,0.195,0.0159,273.0,
0.764,0.167,0.0165,300.0,
0.788,0.139,0.0167,327.0,
0.81,0.118,0.017,355.0,
0.819,0.102,0.0176,382.0,
0.83,0.0867,0.0179,409.0,
0.85,0.0728,0.0181,436.0,
0.864,0.0614,0.0184,464.0,
0.861,0.0527,0.0182,491.0,
0.869,0.0439,0.0184,518.0,
0.873,0.0378,0.0186,545.0,
0.883,0.0324,0.0188,573.0,
0.893,0.0273,0.0189,600.0,
