A,P,time,cat
1.002,0.0,0.0,0.021
0.899,0.0802,0.0522,
0.842,0.141,0.104,
0.79,0.189,0.157,
0.751,0.231,0.209,
0.712,0.27,0.261,
0.676,0.308,0.313,
0.633,0.345,0.365,
0.604,0.374,0.418,
0.566,0.411,0.47,
0.537,0.441,0.522,
0.498,0.474,0.574,
0.47,0.507,0.626,
0.439,0.54,0.678,
0.401,0.573,0.731,
0.375,0.6,0.783,
0.345,0.644,0.835,
0.315,0.657,0.887,
0.284,0.697,0.939,
0.255,0.72,0.992,
0.228,0.753,1.044,
0.2,0.778,1.096,
0.173,0.808,1.148,
0.147,0.834,1.2,
0.126,0.861,1.253,
0.103,0.876,1.305,
0.0834,0.906,1.357,
0.0667,0.919,1.409,
0.0516,0.935,1.461,
0.04,0.942,1.513,
0.031,0.96,1.566,
0.0247,0.959,1.618,
0.0203,0.972,1.67,
0.0171,0.98,1.722,
0.0153,0.973,1.774,
0.014,0.972,1.827,
0.0132,0.985,1.879,
0.0127,0.977,1.931,
