P,A,time,cat
0.0,0.993,0.0,0.10625000000000001
0.104,0.84,141.0,
0.2,0.749,282.0,
0.291,0.666,424.0,
0.377,0.579,565.0,
0.45,0.512,706.0,
0.523,0.441,848.0,
0.579,0.388,989.0,
0.624,0.339,1130.0,
0.685,0.291,1271.0,
0.716,0.255,1412.0,
0.755,0.22,1554.0,
0.782,0.193,1695.0,
0.815,0.17,1836.0,
0.843,0.149,1978.0,
0.842,0.134,2119.0,
0.87,0.12,2260.0,
0.876,0.108,2401.0,
0.888,0.0982,2542.0,
0.902,0.0903,2684.0,
0.91,0.0861,2825.0,
0.915,0.0802,2966.0,
0.922,0.0754,3108.0,
0.912,0.0736,3249.0,
0.915,0.0709,3390.0,
