P,A,time,cat
0.0,0.992,0.0,0.085
0.0793,0.878,132.0,
0.155,0.81,264.0,
0.225,0.738,396.0,
0.293,0.678,527.0,
0.358,0.61,659.0,
0.412,0.554,791.0,
0.474,0.496,923.0,
0.518,0.456,1055.0,
0.565,0.411,1186.0,
0.607,0.367,1318.0,
0.644,0.328,1450.0,
0.692,0.299,1582.0,
0.719,0.266,1714.0,
0.737,0.24,1846.0,
0.764,0.214,1978.0,
0.79,0.194,2109.0,
0.808,0.177,2241.0,
0.826,0.159,2373.0,
0.838,0.145,2505.0,
0.856,0.133,2637.0,
0.873,0.123,2768.0,
0.871,0.114,2900.0,
0.894,0.106,3032.0,
0.897,0.0992,3164.0,
0.894,0.0931,3296.0,
0.9,0.0872,3428.0,
0.894,0.0845,3560.0,
0.911,0.0808,3691.0,
0.915,0.0775,3823.0,
0.921,0.0741,3955.0,
