A1,A,P,time,cat
0.0,1.007,0.0,0.0,0.018
0.00958,0.854,0.139,16.31,
0.0129,0.728,0.265,32.62,
0.0157,0.618,0.368,48.92,
0.0178,0.525,0.46,65.23,
0.02,0.441,0.534,81.54,
0.0215,0.38,0.606,97.85,
0.023,0.323,0.656,114.0,
0.0242,0.275,0.698,130.0,
0.0254,0.235,0.741,147.0,
0.0261,0.199,0.76,163.0,
0.0267,0.17,0.795,179.0,
0.0275,0.145,0.823,196.0,
0.0278,0.124,0.834,212.0,
0.0283,0.107,0.87,228.0,
0.0288,0.091,0.876,245.0,
0.0288,0.0782,0.889,261.0,
0.0293,0.0669,0.904,277.0,
0.0296,0.0578,0.909,294.0,
0.0299,0.0507,0.914,310.0,
0.0299,0.0437,0.935,326.0,
0.03,0.0382,0.921,342.0,
0.0303,0.0331,0.937,359.0,
0.0304,0.0292,0.942,375.0,
0.0306,0.0255,0.935,391.0,
0.0307,0.0228,0.947,408.0,
0.0304,0.0201,0.952,424.0,
