A1,A,P,time,cat
0.0,1.003,0.0,0.0,0.0225
0.00871,0.833,0.145,16.87,
0.0121,0.708,0.273,33.74,
0.0151,0.599,0.382,50.61,
0.0175,0.508,0.47,67.48,
0.0196,0.432,0.552,84.35,
0.0213,0.368,0.617,101.0,
0.0229,0.308,0.659,118.0,
0.0242,0.261,0.706,135.0,
0.0251,0.222,0.747,152.0,
0.0264,0.188,0.787,169.0,
0.0268,0.159,0.807,186.0,
0.0272,0.135,0.834,202.0,
0.028,0.116,0.851,219.0,
0.0284,0.0992,0.869,236.0,
0.0291,0.0835,0.886,253.0,
0.0292,0.0723,0.884,270.0,
0.0293,0.0614,0.914,287.0,
0.0295,0.0531,0.91,304.0,
0.0298,0.046,0.924,321.0,
0.0298,0.0397,0.925,337.0,
0.0302,0.0344,0.944,354.0,
0.0305,0.0302,0.941,371.0,
0.0306,0.026,0.933,388.0,
