A,P,time,cat
1.002,0.0,0.0,0.028
0.896,0.0734,437.0,
0.852,0.141,875.0,
0.776,0.211,1312.0,
0.709,0.273,1750.0,
0.644,0.332,2187.0,
0.591,0.391,2624.0,
0.536,0.449,3062.0,
0.487,0.503,3499.0,
0.429,0.556,3936.0,
0.389,0.599,4374.0,
0.346,0.641,4811.0,
0.307,0.695,5249.0,
0.271,0.716,5686.0,
0.237,0.758,6123.0,
0.206,0.783,6561.0,
0.181,0.803,6998.0,
0.156,0.826,7436.0,
0.136,0.85,7873.0,
0.117,0.868,8310.0,
0.101,0.893,8748.0,
0.0879,0.901,9185.0,
0.0756,0.913,9623.0,
0.066,0.919,10060.0,
0.0564,0.932,10497.0,
0.0498,0.95,10935.0,
0.0435,0.956,11372.0,
0.0378,0.965,11809.0,
0.034,0.966,12247.0,
0.03,0.967,12684.0,
0.0265,0.963,13122.0,
0.0243,0.982,13559.0,
