A,P,time,cat
0.995,0.0,0.0,0.042
0.895,0.0739,282.0,
0.84,0.14,565.0,
0.762,0.204,847.0,
0.708,0.267,1130.0,
0.649,0.322,1412.0,
0.595,0.382,1695.0,
0.544,0.432,1977.0,
0.493,0.495,2260.0,
0.44,0.543,2542.0,
0.396,0.585,2825.0,
0.355,0.626,3107.0,
0.317,0.663,3390.0,
0.281,0.707,3672.0,
0.25,0.727,3955.0,
0.221,0.761,4237.0,
0.193,0.805,4519.0,
0.168,0.816,4802.0,
0.146,0.847,5084.0,
0.128,0.864,5367.0,
0.11,0.889,5649.0,
0.0958,0.898,5932.0,
0.0835,0.918,6214.0,
0.0722,0.915,6497.0,
0.0628,0.93,6779.0,
0.0551,0.955,7062.0,
0.0481,0.943,7344.0,
0.0422,0.945,7627.0,
0.0383,0.957,7909.0,
0.034,0.96,8192.0,
0.03,0.972,8474.0,
