P,A,time,cat
0.0,0.997,0.0,0.012
0.262,0.722,502.0,
0.402,0.589,1004.0,
0.506,0.488,1507.0,
0.571,0.413,2009.0,
0.629,0.357,2511.0,
0.672,0.312,3013.0,
0.725,0.266,3515.0,
0.75,0.237,4017.0,
0.777,0.207,4520.0,
0.807,0.186,5022.0,
0.812,0.164,5524.0,
0.842,0.146,6026.0,
0.86,0.132,6528.0,
0.87,0.117,7031.0,
0.892,0.105,7533.0,
0.892,0.0955,8035.0,
0.907,0.0857,8537.0,
0.911,0.078,9039.0,
0.928,0.0703,9542.0,
0.931,0.0638,10044.0,
0.923,0.0581,10546.0,
0.95,0.0529,11048.0,
0.929,0.0484,11550.0,
0.946,0.0449,12052.0,
0.96,0.0411,12555.0,
0.94,0.0376,13057.0,
0.95,0.0355,13559.0,
