P,A,time,cat
0.0,0.999,0.0,0.135
0.185,0.757,0.00453,
0.345,0.592,0.00905,
0.474,0.475,0.0136,
0.588,0.376,0.0181,
0.67,0.296,0.0226,
0.735,0.238,0.0272,
0.775,0.194,0.0317,
0.812,0.165,0.0362,
0.837,0.143,0.0407,
0.861,0.13,0.0453,
0.87,0.119,0.0498,
0.877,0.112,0.0543,
0.881,0.108,0.0588,
0.884,0.104,0.0634,
0.885,0.1,0.0679,
0.886,0.0989,0.0724,
0.897,0.0982,0.0769,
0.876,0.0973,0.0815,
0.898,0.0982,0.086,
0.892,0.0978,0.0905,
0.887,0.0977,0.0951,
0.898,0.097,0.0996,
0.894,0.0963,0.104,
0.898,0.0973,0.109,
0.897,0.0955,0.113,
0.888,0.0971,0.118,
0.891,0.0964,0.122,
0.895,0.0972,0.127,
0.894,0.0954,0.131,
0.891,0.0952,0.136,
0.894,0.0963,0.14,
0.89,0.0962,0.145,
0.898,0.096,0.149,
0.888,0.0955,0.154,
0.889,0.0952,0.158,
0.886,0.0962,0.163,
0.89,0.0967,0.167,
0.877,0.0964,0.172,
