A,P,time,cat
0.999,0.0,0.0,0.036000000000000004
0.904,0.0676,0.0637,
0.839,0.135,0.127,
0.768,0.2,0.191,
0.702,0.264,0.255,
0.633,0.331,0.318,
0.574,0.393,0.382,
0.517,0.454,0.446,
0.463,0.513,0.509,
0.407,0.564,0.573,
0.355,0.615,0.637,
0.306,0.666,0.7,
0.259,0.715,0.764,
0.215,0.756,0.828,
0.18,0.803,0.891,
0.146,0.841,0.955,
0.117,0.864,1.018,
0.093,0.892,1.082,
0.0714,0.925,1.146,
0.058,0.924,1.209,
0.046,0.945,1.273,
0.0368,0.951,1.337,
0.0304,0.962,1.4,
0.0254,0.971,1.464,
0.0225,0.975,1.528,
0.0202,0.968,1.591,
0.0185,0.974,1.655,
