P,A,time,cat
0.0,0.994,0.0,0.033
0.0236,0.934,0.512,
0.0483,0.918,1.024,
0.0731,0.897,1.536,
0.0983,0.86,2.049,
0.125,0.842,2.561,
0.151,0.812,3.073,
0.18,0.788,3.585,
0.206,0.763,4.097,
0.238,0.74,4.609,
0.266,0.704,5.121,
0.299,0.679,5.634,
0.33,0.639,6.146,
0.36,0.605,6.658,
0.392,0.574,7.17,
0.432,0.541,7.682,
0.471,0.496,8.194,
0.511,0.468,8.706,
0.549,0.422,9.219,
0.595,0.374,9.731,
0.645,0.336,10.24,
0.687,0.286,10.75,
0.743,0.233,11.27,
0.795,0.176,11.78,
0.86,0.117,12.29,
0.923,0.0659,12.8,
0.961,0.0348,13.32,
0.973,0.0241,13.83,
0.972,0.022,14.34,
